Id,SalePrice
1461,119645.805
1462,154237.69
1463,198650.75
1464,217351.22
1465,177264.31
1466,193235.45
1467,195260.14
1468,187275.72
1469,195690.3
1470,124018.17
1471,196358.22
1472,103128.69
1473,105472.77
1474,150279.53
1475,92936.49
1476,306298.1
1477,247063.94
1478,282236.47
1479,270658.5
1480,401833.28
1481,299156.38
1482,211387.0
1483,192477.17
1484,176640.38
1485,201832.7
1486,211473.05
1487,290852.34
1488,244805.16
1489,197451.5
1490,236600.25
1491,210144.55
1492,83478.62
1493,196792.28
1494,275495.5
1495,270740.1
1496,218378.34
1497,172092.55
1498,162742.25
1499,164769.11
1500,169719.27
1501,206621.2
1502,158606.25
1503,267108.12
1504,245155.64
1505,238050.19
1506,205985.67
1507,254144.72
1508,205711.67
1509,163410.1
1510,171592.94
1511,147513.61
1512,192133.1
1513,150967.16
1514,168498.11
1515,211654.19
1516,163305.44
1517,166527.02
1518,136123.78
1519,238453.42
1520,127994.04
1521,130028.71
1522,202071.6
1523,95071.27
1524,96276.11
1525,109235.59
1526,101543.85
1527,111962.8
1528,134630.33
1529,140199.34
1530,211556.55
1531,142766.64
1532,94656.78
1533,137777.89
1534,112757.836
1535,155627.2
1536,102643.54
1537,84804.37
1538,153524.8
1539,188907.08
1540,110624.586
1541,143694.36
1542,132808.23
1543,169626.4
1544,73581.79
1545,94144.79
1546,141751.12
1547,135689.84
1548,120851.055
1549,122231.51
1550,137197.03
1551,108038.67
1552,141947.1
1553,148929.05
1554,98654.9
1555,187220.86
1556,75665.34
1557,88912.48
1558,83602.27
1559,80351.46
1560,119570.805
1561,135944.31
1562,127265.21
1563,117670.89
1564,170562.56
1565,162830.17
1566,231336.39
1567,82787.35
1568,246836.3
1569,146037.36
1570,144731.81
1571,115512.22
1572,146507.28
1573,220970.7
1574,143047.17
1575,232219.3
1576,261275.7
1577,194124.98
1578,145316.9
1579,147934.1
1580,205240.67
1581,158196.38
1582,129590.97
1583,299246.4
1584,239181.64
1585,155538.27
1586,62219.95
1587,89886.14
1588,144794.45
1589,108129.22
1590,131950.66
1591,82969.34
1592,140743.7
1593,122996.81
1594,106736.66
1595,119789.836
1596,212547.47
1597,185972.36
1598,199041.81
1599,166121.16
1600,172184.56
1601,46745.117
1602,111067.82
1603,56641.418
1604,242483.5
1605,248870.38
1606,174204.94
1607,183902.55
1608,236377.23
1609,189678.38
1610,172010.22
1611,156753.05
1612,194026.48
1613,204052.58
1614,124420.35
1615,83485.664
1616,71351.73
1617,88157.13
1618,115481.72
1619,148787.48
1620,200207.44
1621,142737.38
1622,147014.9
1623,247479.92
1624,239685.4
1625,111173.39
1626,207927.4
1627,210178.42
1628,267280.0
1629,184439.42
1630,282100.1
1631,205063.92
1632,216540.39
1633,186276.0
1634,209353.95
1635,195312.02
1636,175837.77
1637,217006.31
1638,218147.0
1639,208467.52
1640,244098.81
1641,194711.2
1642,230783.53
1643,222320.3
1644,228900.22
1645,223591.72
1646,176529.2
1647,168660.36
1648,138717.0
1649,144700.33
1650,136600.73
1651,134294.45
1652,107907.77
1653,103650.8
1654,152684.08
1655,123562.055
1656,145061.78
1657,153082.27
1658,153330.34
1659,106293.59
1660,165950.92
1661,373976.75
1662,310164.38
1663,316714.03
1664,378350.78
1665,286328.56
1666,303557.66
1667,313470.84
1668,296204.5
1669,266579.88
1670,297667.47
1671,276789.88
1672,358041.44
1673,287988.16
1674,259311.47
1675,208935.34
1676,206415.44
1677,227048.53
1678,374261.0
1679,329255.53
1680,273493.0
1681,236564.94
1682,299544.4
1683,204886.92
1684,201078.4
1685,195296.47
1686,184006.23
1687,184248.95
1688,216677.33
1689,215105.36
1690,217308.22
1691,208238.67
1692,255209.67
1693,173955.72
1694,199482.05
1695,175966.2
1696,267962.56
1697,180618.02
1698,318218.9
1699,289027.16
1700,257474.33
1701,268666.44
1702,254582.08
1703,262523.44
1704,271951.47
1705,245153.44
1706,339300.78
1707,217873.38
1708,216379.2
1709,271113.28
1710,230272.25
1711,266427.62
1712,259403.45
1713,266700.0
1714,223126.98
1715,205452.95
1716,196119.69
1717,192887.0
1718,138469.73
1719,215467.25
1720,229656.64
1721,187887.55
1722,132680.81
1723,179769.72
1724,217508.72
1725,234098.42
1726,191567.92
1727,159959.62
1728,187955.27
1729,171817.25
1730,155437.02
1731,118221.5
1732,149024.52
1733,110092.99
1734,117703.375
1735,127930.21
1736,100474.42
1737,289870.56
1738,240361.58
1739,256367.05
1740,237189.92
1741,209478.06
1742,182146.77
1743,186187.64
1744,281725.72
1745,209285.73
1746,193817.56
1747,221889.77
1748,233454.02
1749,168500.8
1750,138397.81
1751,256485.98
1752,104379.48
1753,165413.14
1754,214577.9
1755,179906.95
1756,143290.58
1757,106646.836
1758,167449.73
1759,179589.94
1760,188487.22
1761,188546.42
1762,177252.64
1763,176720.06
1764,107901.74
1765,162987.9
1766,200832.9
1767,239288.19
1768,143156.25
1769,173070.55
1770,157692.31
1771,111942.69
1772,127045.62
1773,139021.6
1774,173301.45
1775,126438.89
1776,119998.17
1777,96041.04
1778,131889.06
1779,119619.51
1780,170109.97
1781,117087.65
1782,83974.28
1783,157119.38
1784,97840.41
1785,118905.375
1786,157007.95
1787,167805.0
1788,56883.457
1789,103523.97
1790,85151.49
1791,227603.7
1792,161938.36
1793,139954.1
1794,159766.98
1795,122724.39
1796,113918.43
1797,137088.36
1798,110833.87
1799,95033.41
1800,110673.67
1801,137956.39
1802,151084.66
1803,166424.97
1804,141933.03
1805,136919.84
1806,114826.08
1807,135675.4
1808,131334.6
1809,118868.73
1810,141710.28
1811,72737.54
1812,87057.77
1813,110497.93
1814,81048.98
1815,43425.293
